4.560400000000000000e+04,4.680500000000000000e+04,4.967000000000000000e+04,4.386800000000000000e+04,1.581900000000000000e+04,2.909000000000000000e+03,1.240000000000000000e+02
1.862900000000000000e+04,1.868300000000000000e+04,1.873200000000000000e+04,1.780600000000000000e+04,2.580000000000000000e+03,9.150000000000000000e+02,4.100000000000000000e+01
3.870900000000000000e+04,4.009600000000000000e+04,4.118600000000000000e+04,3.489700000000000000e+04,9.083000000000000000e+03,7.760000000000000000e+02,1.060000000000000000e+02
6.074300000000000000e+04,5.722700000000000000e+04,6.155600000000000000e+04,5.612400000000000000e+04,5.248000000000000000e+03,1.897000000000000000e+03,6.800000000000000000e+01
3.250000000000000000e+04,3.229700000000000000e+04,3.489300000000000000e+04,3.194900000000000000e+04,2.825000000000000000e+03,1.202000000000000000e+03,6.200000000000000000e+01
5.725500000000000000e+04,5.663900000000000000e+04,5.900100000000000000e+04,5.650800000000000000e+04,6.515000000000000000e+03,2.099000000000000000e+03,5.600000000000000000e+01
8.887000000000000000e+03,8.904000000000000000e+03,8.968000000000000000e+03,8.539000000000000000e+03,1.634000000000000000e+03,4.860000000000000000e+02,2.900000000000000000e+01
9.684000000000000000e+03,9.418000000000000000e+03,9.879000000000000000e+03,9.327000000000000000e+03,1.454000000000000000e+03,6.620000000000000000e+02,2.400000000000000000e+01
5.730600000000000000e+04,5.781700000000000000e+04,5.807700000000000000e+04,5.511600000000000000e+04,1.205100000000000000e+04,1.687000000000000000e+03,7.000000000000000000e+01
6.805000000000000000e+03,6.873000000000000000e+03,6.908000000000000000e+03,6.684000000000000000e+03,1.306000000000000000e+03,5.390000000000000000e+02,2.100000000000000000e+01
1.142700000000000000e+04,1.192300000000000000e+04,1.195400000000000000e+04,1.121700000000000000e+04,2.216000000000000000e+03,5.450000000000000000e+02,2.100000000000000000e+01
1.036700000000000000e+04,1.023400000000000000e+04,1.059800000000000000e+04,1.010800000000000000e+04,1.260000000000000000e+03,5.270000000000000000e+02,2.200000000000000000e+01
6.850000000000000000e+03,6.537000000000000000e+03,7.212000000000000000e+03,6.519000000000000000e+03,1.041000000000000000e+03,5.290000000000000000e+02,2.100000000000000000e+01
1.918400000000000000e+04,1.879600000000000000e+04,1.935700000000000000e+04,1.836000000000000000e+04,2.376000000000000000e+03,8.760000000000000000e+02,3.500000000000000000e+01
1.026800000000000000e+04,9.427000000000000000e+03,1.035700000000000000e+04,9.417000000000000000e+03,2.664000000000000000e+03,6.610000000000000000e+02,2.200000000000000000e+01
9.795000000000000000e+03,9.681000000000000000e+03,9.872000000000000000e+03,9.653000000000000000e+03,1.182000000000000000e+03,4.730000000000000000e+02,1.800000000000000000e+01
9.388000000000000000e+03,9.548000000000000000e+03,9.558000000000000000e+03,9.198000000000000000e+03,6.660000000000000000e+02,4.530000000000000000e+02,1.800000000000000000e+01
3.440900000000000000e+04,3.813200000000000000e+04,3.820400000000000000e+04,3.030500000000000000e+04,4.423000000000000000e+03,7.250000000000000000e+02,1.060000000000000000e+02
6.784000000000000000e+03,6.455000000000000000e+03,6.863000000000000000e+03,6.406000000000000000e+03,1.196000000000000000e+03,5.520000000000000000e+02,2.500000000000000000e+01
8.116000000000000000e+03,8.150000000000000000e+03,8.191000000000000000e+03,8.035000000000000000e+03,1.301000000000000000e+03,5.780000000000000000e+02,1.900000000000000000e+01
6.057400000000000000e+04,6.144400000000000000e+04,6.253400000000000000e+04,5.980200000000000000e+04,1.562600000000000000e+04,2.308000000000000000e+03,8.900000000000000000e+01
9.392000000000000000e+03,9.640000000000000000e+03,9.679000000000000000e+03,9.251000000000000000e+03,1.602000000000000000e+03,5.150000000000000000e+02,1.900000000000000000e+01
1.167800000000000000e+04,1.171200000000000000e+04,1.179900000000000000e+04,1.157900000000000000e+04,1.766000000000000000e+03,5.270000000000000000e+02,2.100000000000000000e+01
8.608000000000000000e+03,8.733000000000000000e+03,9.176000000000000000e+03,8.206000000000000000e+03,1.861000000000000000e+03,6.160000000000000000e+02,3.300000000000000000e+01
5.798300000000000000e+04,5.888300000000000000e+04,6.007400000000000000e+04,5.707500000000000000e+04,4.421000000000000000e+03,0.000000000000000000e+00,6.800000000000000000e+01
1.702300000000000000e+04,1.718000000000000000e+04,1.748200000000000000e+04,1.648900000000000000e+04,2.050000000000000000e+03,7.700000000000000000e+02,4.100000000000000000e+01
8.905000000000000000e+03,9.048000000000000000e+03,9.051000000000000000e+03,8.645000000000000000e+03,1.201000000000000000e+03,6.240000000000000000e+02,2.200000000000000000e+01
1.859100000000000000e+04,1.866600000000000000e+04,1.896400000000000000e+04,1.836800000000000000e+04,2.243000000000000000e+03,8.160000000000000000e+02,4.100000000000000000e+01
2.317700000000000000e+04,2.347600000000000000e+04,2.408100000000000000e+04,2.196000000000000000e+04,2.772000000000000000e+03,1.016000000000000000e+03,4.600000000000000000e+01
3.843500000000000000e+04,3.737300000000000000e+04,4.006600000000000000e+04,3.677000000000000000e+04,3.914000000000000000e+03,5.840000000000000000e+02,1.060000000000000000e+02
5.810200000000000000e+04,5.896600000000000000e+04,5.924900000000000000e+04,5.649400000000000000e+04,6.212000000000000000e+03,2.004000000000000000e+03,7.500000000000000000e+01
9.022000000000000000e+03,9.171000000000000000e+03,9.192000000000000000e+03,8.843000000000000000e+03,1.010000000000000000e+03,4.200000000000000000e+02,1.700000000000000000e+01
1.167400000000000000e+04,1.153900000000000000e+04,1.169400000000000000e+04,1.139300000000000000e+04,1.081000000000000000e+03,4.730000000000000000e+02,1.900000000000000000e+01
6.718000000000000000e+03,6.887000000000000000e+03,6.942000000000000000e+03,6.701000000000000000e+03,1.320000000000000000e+03,6.010000000000000000e+02,2.000000000000000000e+01
9.719000000000000000e+03,9.723000000000000000e+03,9.899000000000000000e+03,9.473000000000000000e+03,1.670000000000000000e+03,6.920000000000000000e+02,2.400000000000000000e+01
4.025800000000000000e+04,4.055800000000000000e+04,4.137500000000000000e+04,3.876600000000000000e+04,5.112000000000000000e+03,6.580000000000000000e+02,1.060000000000000000e+02
5.751700000000000000e+04,5.895800000000000000e+04,5.971300000000000000e+04,5.718500000000000000e+04,3.847000000000000000e+03,1.317000000000000000e+03,5.400000000000000000e+01
9.278000000000000000e+03,9.078000000000000000e+03,9.356000000000000000e+03,9.063000000000000000e+03,1.078000000000000000e+03,6.290000000000000000e+02,1.700000000000000000e+01
5.658300000000000000e+04,5.745900000000000000e+04,5.836800000000000000e+04,5.533000000000000000e+04,5.563000000000000000e+03,2.170000000000000000e+03,5.600000000000000000e+01
2.876800000000000000e+04,2.734900000000000000e+04,2.892800000000000000e+04,2.734900000000000000e+04,4.511000000000000000e+03,5.630000000000000000e+02,6.800000000000000000e+01
6.301000000000000000e+03,5.363000000000000000e+03,6.428000000000000000e+03,5.274000000000000000e+03,1.509000000000000000e+03,5.740000000000000000e+02,3.300000000000000000e+01
9.530000000000000000e+03,9.399000000000000000e+03,9.551000000000000000e+03,9.313000000000000000e+03,1.542000000000000000e+03,5.330000000000000000e+02,1.800000000000000000e+01
2.322400000000000000e+04,2.379100000000000000e+04,2.408600000000000000e+04,2.264400000000000000e+04,2.385000000000000000e+03,8.870000000000000000e+02,4.600000000000000000e+01
7.179000000000000000e+03,7.251000000000000000e+03,7.298000000000000000e+03,7.119000000000000000e+03,6.470000000000000000e+02,3.710000000000000000e+02,1.400000000000000000e+01
9.464000000000000000e+03,9.261000000000000000e+03,9.558000000000000000e+03,9.238000000000000000e+03,1.005000000000000000e+03,5.480000000000000000e+02,2.000000000000000000e+01
9.786000000000000000e+03,9.790000000000000000e+03,9.870000000000000000e+03,9.610000000000000000e+03,1.532000000000000000e+03,6.180000000000000000e+02,2.000000000000000000e+01
9.667000000000000000e+03,9.516000000000000000e+03,9.680000000000000000e+03,9.406000000000000000e+03,1.179000000000000000e+03,6.200000000000000000e+02,2.200000000000000000e+01
4.700500000000000000e+04,4.740500000000000000e+04,4.818900000000000000e+04,4.633300000000000000e+04,7.074000000000000000e+03,1.801000000000000000e+03,9.500000000000000000e+01
5.571500000000000000e+04,5.830800000000000000e+04,5.956000000000000000e+04,5.377400000000000000e+04,5.291000000000000000e+03,2.195000000000000000e+03,7.500000000000000000e+01
9.229000000000000000e+03,9.289000000000000000e+03,9.304000000000000000e+03,9.190000000000000000e+03,9.580000000000000000e+02,4.200000000000000000e+02,1.900000000000000000e+01
1.089700000000000000e+04,1.066900000000000000e+04,1.094900000000000000e+04,1.054400000000000000e+04,1.734000000000000000e+03,6.130000000000000000e+02,1.500000000000000000e+01
1.013200000000000000e+04,9.900000000000000000e+03,1.017500000000000000e+04,9.888000000000000000e+03,1.279000000000000000e+03,6.090000000000000000e+02,2.200000000000000000e+01
9.286000000000000000e+03,9.243000000000000000e+03,9.349000000000000000e+03,9.170000000000000000e+03,1.206000000000000000e+03,5.380000000000000000e+02,1.900000000000000000e+01
5.571900000000000000e+04,5.159800000000000000e+04,5.628300000000000000e+04,5.082100000000000000e+04,8.722000000000000000e+03,2.630000000000000000e+03,9.500000000000000000e+01
9.260000000000000000e+03,9.241000000000000000e+03,9.279000000000000000e+03,9.125000000000000000e+03,4.722000000000000000e+03,5.740000000000000000e+02,1.900000000000000000e+01
5.685000000000000000e+04,6.019100000000000000e+04,6.053100000000000000e+04,5.214800000000000000e+04,6.614000000000000000e+03,2.401000000000000000e+03,8.900000000000000000e+01
1.062600000000000000e+04,1.077800000000000000e+04,1.093100000000000000e+04,1.047000000000000000e+04,1.430000000000000000e+03,5.690000000000000000e+02,1.600000000000000000e+01
5.642700000000000000e+04,5.782400000000000000e+04,5.792500000000000000e+04,5.612300000000000000e+04,5.491000000000000000e+03,1.727000000000000000e+03,5.600000000000000000e+01
9.353000000000000000e+03,9.278000000000000000e+03,9.391000000000000000e+03,9.178000000000000000e+03,8.780000000000000000e+02,4.600000000000000000e+02,1.700000000000000000e+01
5.363000000000000000e+03,5.465000000000000000e+03,5.466000000000000000e+03,5.043000000000000000e+03,1.871000000000000000e+03,5.740000000000000000e+02,3.300000000000000000e+01
4.471600000000000000e+04,3.885300000000000000e+04,4.498100000000000000e+04,3.803600000000000000e+04,1.183200000000000000e+04,3.398000000000000000e+03,9.800000000000000000e+01
5.365800000000000000e+04,5.721800000000000000e+04,5.724600000000000000e+04,5.361300000000000000e+04,5.851000000000000000e+03,2.200000000000000000e+03,5.600000000000000000e+01
3.971300000000000000e+04,3.680600000000000000e+04,4.032400000000000000e+04,3.635600000000000000e+04,7.350000000000000000e+03,9.060000000000000000e+02,1.110000000000000000e+02
1.174400000000000000e+04,1.166000000000000000e+04,1.183500000000000000e+04,1.160100000000000000e+04,1.536000000000000000e+03,5.680000000000000000e+02,1.900000000000000000e+01
1.072900000000000000e+04,1.073600000000000000e+04,1.075900000000000000e+04,1.056900000000000000e+04,1.027000000000000000e+03,4.300000000000000000e+02,1.600000000000000000e+01
1.868200000000000000e+04,1.917700000000000000e+04,1.929900000000000000e+04,1.863000000000000000e+04,2.390000000000000000e+03,9.390000000000000000e+02,2.800000000000000000e+01
1.178300000000000000e+04,1.178900000000000000e+04,1.186700000000000000e+04,1.166300000000000000e+04,1.588000000000000000e+03,5.100000000000000000e+02,2.300000000000000000e+01
1.139500000000000000e+04,1.143100000000000000e+04,1.154000000000000000e+04,1.130200000000000000e+04,1.419000000000000000e+03,6.030000000000000000e+02,1.600000000000000000e+01
1.310200000000000000e+04,1.192000000000000000e+04,1.310900000000000000e+04,1.190000000000000000e+04,2.460000000000000000e+03,8.340000000000000000e+02,2.200000000000000000e+01
9.458000000000000000e+03,9.464000000000000000e+03,9.492000000000000000e+03,9.359000000000000000e+03,1.015000000000000000e+03,4.540000000000000000e+02,1.800000000000000000e+01
7.624000000000000000e+03,7.542000000000000000e+03,7.707000000000000000e+03,7.503000000000000000e+03,1.334000000000000000e+03,6.300000000000000000e+02,2.700000000000000000e+01
3.627500000000000000e+04,3.400100000000000000e+04,3.646100000000000000e+04,3.335100000000000000e+04,1.076400000000000000e+04,7.460000000000000000e+02,1.110000000000000000e+02
3.053400000000000000e+04,3.249700000000000000e+04,3.257000000000000000e+04,2.945200000000000000e+04,5.826000000000000000e+03,1.725000000000000000e+03,6.200000000000000000e+01
9.425000000000000000e+03,9.507000000000000000e+03,9.621000000000000000e+03,9.335000000000000000e+03,1.165000000000000000e+03,5.290000000000000000e+02,2.200000000000000000e+01
5.304000000000000000e+03,5.672000000000000000e+03,5.809000000000000000e+03,5.214000000000000000e+03,1.434000000000000000e+03,4.690000000000000000e+02,3.300000000000000000e+01
1.599100000000000000e+04,1.632900000000000000e+04,1.633300000000000000e+04,1.571800000000000000e+04,1.235000000000000000e+03,6.270000000000000000e+02,3.700000000000000000e+01
9.609000000000000000e+03,9.680000000000000000e+03,9.720000000000000000e+03,9.576000000000000000e+03,1.239000000000000000e+03,5.920000000000000000e+02,1.700000000000000000e+01
1.067200000000000000e+04,1.024100000000000000e+04,1.071200000000000000e+04,1.020000000000000000e+04,1.222000000000000000e+03,3.780000000000000000e+02,1.600000000000000000e+01
1.176600000000000000e+04,1.135200000000000000e+04,1.188000000000000000e+04,1.124100000000000000e+04,2.559000000000000000e+03,4.890000000000000000e+02,2.600000000000000000e+01
4.976400000000000000e+04,4.959600000000000000e+04,5.144800000000000000e+04,4.629400000000000000e+04,7.564000000000000000e+03,2.624000000000000000e+03,7.500000000000000000e+01
2.131000000000000000e+04,1.943300000000000000e+04,2.144700000000000000e+04,1.929300000000000000e+04,9.280000000000000000e+03,1.593000000000000000e+03,4.500000000000000000e+01
9.385000000000000000e+03,9.375000000000000000e+03,9.465000000000000000e+03,9.150000000000000000e+03,2.831000000000000000e+03,5.260000000000000000e+02,1.800000000000000000e+01
1.026000000000000000e+04,1.053600000000000000e+04,1.054100000000000000e+04,1.020900000000000000e+04,1.450000000000000000e+03,5.380000000000000000e+02,1.600000000000000000e+01
8.067000000000000000e+03,8.046000000000000000e+03,8.463000000000000000e+03,7.871000000000000000e+03,7.040000000000000000e+02,5.260000000000000000e+02,1.800000000000000000e+01
9.680000000000000000e+03,9.288000000000000000e+03,9.775000000000000000e+03,9.272000000000000000e+03,1.250000000000000000e+03,6.370000000000000000e+02,1.700000000000000000e+01
1.074100000000000000e+04,1.084300000000000000e+04,1.084900000000000000e+04,1.067200000000000000e+04,1.572000000000000000e+03,5.730000000000000000e+02,1.600000000000000000e+01
7.278000000000000000e+03,6.809000000000000000e+03,7.319000000000000000e+03,6.775000000000000000e+03,1.186000000000000000e+03,6.030000000000000000e+02,2.100000000000000000e+01
5.817100000000000000e+04,5.809400000000000000e+04,5.888000000000000000e+04,5.771700000000000000e+04,6.436000000000000000e+03,4.900000000000000000e+02,5.400000000000000000e+01
1.625300000000000000e+04,1.570100000000000000e+04,1.634800000000000000e+04,1.547400000000000000e+04,2.317000000000000000e+03,8.550000000000000000e+02,2.600000000000000000e+01
3.657700000000000000e+04,3.663900000000000000e+04,3.787600000000000000e+04,3.613600000000000000e+04,3.221000000000000000e+03,5.030000000000000000e+02,6.800000000000000000e+01
1.759300000000000000e+04,1.671800000000000000e+04,1.783100000000000000e+04,1.656000000000000000e+04,5.131000000000000000e+03,1.246000000000000000e+03,3.700000000000000000e+01
9.260000000000000000e+03,9.875000000000000000e+03,9.962000000000000000e+03,9.108000000000000000e+03,1.299000000000000000e+03,6.050000000000000000e+02,2.000000000000000000e+01
5.982200000000000000e+04,5.976500000000000000e+04,6.058800000000000000e+04,5.922900000000000000e+04,5.261000000000000000e+03,0.000000000000000000e+00,6.700000000000000000e+01
7.713000000000000000e+03,7.351000000000000000e+03,7.749000000000000000e+03,7.339000000000000000e+03,1.002000000000000000e+03,5.350000000000000000e+02,1.800000000000000000e+01
8.639000000000000000e+03,8.778000000000000000e+03,8.806000000000000000e+03,8.591000000000000000e+03,9.150000000000000000e+02,4.590000000000000000e+02,1.800000000000000000e+01
9.838000000000000000e+03,1.013200000000000000e+04,1.019700000000000000e+04,9.752000000000000000e+03,1.553000000000000000e+03,6.230000000000000000e+02,2.200000000000000000e+01
9.876000000000000000e+03,9.926000000000000000e+03,1.005200000000000000e+04,9.642000000000000000e+03,1.191000000000000000e+03,5.670000000000000000e+02,1.900000000000000000e+01
5.859300000000000000e+04,5.812700000000000000e+04,5.991900000000000000e+04,5.791400000000000000e+04,3.921000000000000000e+03,0.000000000000000000e+00,6.200000000000000000e+01
2.289500000000000000e+04,2.135100000000000000e+04,2.377000000000000000e+04,2.124800000000000000e+04,3.377000000000000000e+03,1.270000000000000000e+03,4.500000000000000000e+01
5.355800000000000000e+04,4.913900000000000000e+04,5.439800000000000000e+04,4.885400000000000000e+04,5.704000000000000000e+03,2.074000000000000000e+03,6.600000000000000000e+01
1.293300000000000000e+04,1.298000000000000000e+04,1.302900000000000000e+04,1.273100000000000000e+04,1.434000000000000000e+03,5.680000000000000000e+02,2.200000000000000000e+01
1.158300000000000000e+04,1.186600000000000000e+04,1.189000000000000000e+04,1.152500000000000000e+04,1.290000000000000000e+03,5.010000000000000000e+02,2.200000000000000000e+01
1.144300000000000000e+04,1.153400000000000000e+04,1.156400000000000000e+04,1.133300000000000000e+04,1.887000000000000000e+03,6.090000000000000000e+02,1.600000000000000000e+01
9.540000000000000000e+03,9.719000000000000000e+03,9.834000000000000000e+03,9.332000000000000000e+03,1.576000000000000000e+03,6.370000000000000000e+02,2.400000000000000000e+01
1.038000000000000000e+04,1.034700000000000000e+04,1.040300000000000000e+04,1.021400000000000000e+04,1.113000000000000000e+03,5.270000000000000000e+02,1.900000000000000000e+01
3.500400000000000000e+04,3.590900000000000000e+04,3.640900000000000000e+04,3.343000000000000000e+04,4.908000000000000000e+03,5.190000000000000000e+02,6.800000000000000000e+01
7.808000000000000000e+03,8.046000000000000000e+03,8.046000000000000000e+03,7.755000000000000000e+03,7.090000000000000000e+02,5.250000000000000000e+02,1.800000000000000000e+01
3.634600000000000000e+04,3.584700000000000000e+04,3.744000000000000000e+04,3.481600000000000000e+04,3.353000000000000000e+03,5.560000000000000000e+02,6.800000000000000000e+01
3.785100000000000000e+04,3.697000000000000000e+04,3.833200000000000000e+04,3.663700000000000000e+04,7.309000000000000000e+03,0.000000000000000000e+00,5.700000000000000000e+01
1.177600000000000000e+04,1.151400000000000000e+04,1.182500000000000000e+04,1.141900000000000000e+04,2.163000000000000000e+03,2.240000000000000000e+02,2.200000000000000000e+01
1.179600000000000000e+04,1.175600000000000000e+04,1.191700000000000000e+04,1.158100000000000000e+04,1.435000000000000000e+03,5.250000000000000000e+02,2.600000000000000000e+01
9.689000000000000000e+03,9.696000000000000000e+03,9.724000000000000000e+03,9.575000000000000000e+03,9.170000000000000000e+02,4.140000000000000000e+02,1.900000000000000000e+01
1.137300000000000000e+04,1.111200000000000000e+04,1.146700000000000000e+04,1.098000000000000000e+04,2.434000000000000000e+03,5.580000000000000000e+02,2.800000000000000000e+01
9.510000000000000000e+03,9.442000000000000000e+03,9.595000000000000000e+03,9.380000000000000000e+03,1.065000000000000000e+03,5.980000000000000000e+02,1.800000000000000000e+01
9.141000000000000000e+03,9.540000000000000000e+03,9.571000000000000000e+03,8.806000000000000000e+03,1.645000000000000000e+03,6.880000000000000000e+02,2.400000000000000000e+01
9.631000000000000000e+03,9.608000000000000000e+03,9.704000000000000000e+03,9.410000000000000000e+03,9.490000000000000000e+02,5.710000000000000000e+02,1.900000000000000000e+01
1.554000000000000000e+04,1.560700000000000000e+04,1.597100000000000000e+04,1.520200000000000000e+04,1.917000000000000000e+03,5.960000000000000000e+02,2.600000000000000000e+01
9.126000000000000000e+03,9.073000000000000000e+03,9.191000000000000000e+03,9.004000000000000000e+03,9.090000000000000000e+02,4.460000000000000000e+02,1.800000000000000000e+01
8.791000000000000000e+03,8.916000000000000000e+03,8.919000000000000000e+03,8.652000000000000000e+03,1.278000000000000000e+03,5.590000000000000000e+02,1.800000000000000000e+01
1.478300000000000000e+04,1.560300000000000000e+04,1.576400000000000000e+04,1.433000000000000000e+04,1.439000000000000000e+03,5.980000000000000000e+02,2.600000000000000000e+01
1.071200000000000000e+04,1.140900000000000000e+04,1.147000000000000000e+04,1.050500000000000000e+04,2.504000000000000000e+03,5.400000000000000000e+02,2.100000000000000000e+01
7.875000000000000000e+03,8.166000000000000000e+03,8.256000000000000000e+03,7.625000000000000000e+03,1.178000000000000000e+03,5.600000000000000000e+02,3.200000000000000000e+01
3.308700000000000000e+04,3.430400000000000000e+04,3.437300000000000000e+04,3.222900000000000000e+04,4.961000000000000000e+03,2.334000000000000000e+03,5.700000000000000000e+01
1.148200000000000000e+04,1.133900000000000000e+04,1.155300000000000000e+04,1.129400000000000000e+04,1.124000000000000000e+03,4.820000000000000000e+02,1.900000000000000000e+01
9.160000000000000000e+03,9.132000000000000000e+03,9.186000000000000000e+03,9.085000000000000000e+03,9.420000000000000000e+02,4.680000000000000000e+02,1.900000000000000000e+01
8.778000000000000000e+03,8.818000000000000000e+03,8.904000000000000000e+03,8.459000000000000000e+03,8.360000000000000000e+02,4.780000000000000000e+02,1.900000000000000000e+01
2.458100000000000000e+04,2.372600000000000000e+04,2.462700000000000000e+04,2.342200000000000000e+04,6.177000000000000000e+03,8.580000000000000000e+02,4.600000000000000000e+01
1.166600000000000000e+04,1.167700000000000000e+04,1.172600000000000000e+04,1.153900000000000000e+04,1.325000000000000000e+03,4.840000000000000000e+02,1.900000000000000000e+01
1.357300000000000000e+04,1.346100000000000000e+04,1.366700000000000000e+04,1.313400000000000000e+04,2.493000000000000000e+03,5.800000000000000000e+02,2.300000000000000000e+01
8.451000000000000000e+03,8.381000000000000000e+03,8.512000000000000000e+03,8.220000000000000000e+03,5.790000000000000000e+02,4.740000000000000000e+02,1.700000000000000000e+01
1.783400000000000000e+04,1.767200000000000000e+04,1.835800000000000000e+04,1.728300000000000000e+04,2.256000000000000000e+03,1.040000000000000000e+03,3.700000000000000000e+01
9.371000000000000000e+03,9.032000000000000000e+03,9.392000000000000000e+03,8.927000000000000000e+03,3.004000000000000000e+03,5.380000000000000000e+02,2.900000000000000000e+01
5.657300000000000000e+04,5.589900000000000000e+04,5.695600000000000000e+04,5.457100000000000000e+04,8.411000000000000000e+03,2.045000000000000000e+03,7.500000000000000000e+01
5.216500000000000000e+04,4.918600000000000000e+04,5.262100000000000000e+04,4.899000000000000000e+04,5.841000000000000000e+03,2.350000000000000000e+03,9.500000000000000000e+01
3.943900000000000000e+04,4.292000000000000000e+04,4.360400000000000000e+04,3.020100000000000000e+04,1.576800000000000000e+04,2.820000000000000000e+03,1.240000000000000000e+02
5.898400000000000000e+04,5.876400000000000000e+04,5.945800000000000000e+04,5.797300000000000000e+04,4.886000000000000000e+03,1.634000000000000000e+03,5.700000000000000000e+01
5.414400000000000000e+04,5.650800000000000000e+04,5.680900000000000000e+04,5.391300000000000000e+04,7.832000000000000000e+03,2.507000000000000000e+03,8.900000000000000000e+01
4.874500000000000000e+04,4.892300000000000000e+04,5.141300000000000000e+04,4.703200000000000000e+04,5.153000000000000000e+03,2.003000000000000000e+03,1.030000000000000000e+02
5.622400000000000000e+04,5.633500000000000000e+04,5.760900000000000000e+04,5.444900000000000000e+04,6.617000000000000000e+03,2.444000000000000000e+03,8.900000000000000000e+01
5.884300000000000000e+04,5.823000000000000000e+04,5.924300000000000000e+04,5.684600000000000000e+04,4.957000000000000000e+03,1.625000000000000000e+03,5.400000000000000000e+01
8.562000000000000000e+03,8.347000000000000000e+03,8.597000000000000000e+03,8.282000000000000000e+03,7.760000000000000000e+02,5.720000000000000000e+02,1.800000000000000000e+01
9.625000000000000000e+03,9.177000000000000000e+03,9.745000000000000000e+03,9.147000000000000000e+03,1.442000000000000000e+03,6.060000000000000000e+02,1.800000000000000000e+01
9.737000000000000000e+03,9.677000000000000000e+03,9.804000000000000000e+03,9.392000000000000000e+03,1.055000000000000000e+03,5.740000000000000000e+02,2.000000000000000000e+01
